anchor_client_id,anchor_path,posneg_client_id,posneg_path,anchor_source,posneg_source
ccd6e088e0da579888a4c3b3eb27f2c7924299b60ad48a9f48d7349809cec1065849d72d01e0cb7548afd51048f0edc9c3db240dfd2f614a9c178871b89791ad,common_voice_en_37804239.mp3,ccd6e088e0da579888a4c3b3eb27f2c7924299b60ad48a9f48d7349809cec1065849d72d01e0cb7548afd51048f0edc9c3db240dfd2f614a9c178871b89791ad,common_voice_en_37804239.mp3,original,original
ccd6e088e0da579888a4c3b3eb27f2c7924299b60ad48a9f48d7349809cec1065849d72d01e0cb7548afd51048f0edc9c3db240dfd2f614a9c178871b89791ad,common_voice_en_37804242.mp3,ccd6e088e0da579888a4c3b3eb27f2c7924299b60ad48a9f48d7349809cec1065849d72d01e0cb7548afd51048f0edc9c3db240dfd2f614a9c178871b89791ad,common_voice_en_37804242.mp3,original,original
ccd6e088e0da579888a4c3b3eb27f2c7924299b60ad48a9f48d7349809cec1065849d72d01e0cb7548afd51048f0edc9c3db240dfd2f614a9c178871b89791ad,common_voice_en_37804240.mp3,ccd6e088e0da579888a4c3b3eb27f2c7924299b60ad48a9f48d7349809cec1065849d72d01e0cb7548afd51048f0edc9c3db240dfd2f614a9c178871b89791ad,common_voice_en_37804240.mp3,original,original
ccd6e088e0da579888a4c3b3eb27f2c7924299b60ad48a9f48d7349809cec1065849d72d01e0cb7548afd51048f0edc9c3db240dfd2f614a9c178871b89791ad,common_voice_en_37804242.mp3,ccd6e088e0da579888a4c3b3eb27f2c7924299b60ad48a9f48d7349809cec1065849d72d01e0cb7548afd51048f0edc9c3db240dfd2f614a9c178871b89791ad,generated_voice_en_37804239.mp3,original,generated
ccd6e088e0da579888a4c3b3eb27f2c7924299b60ad48a9f48d7349809cec1065849d72d01e0cb7548afd51048f0edc9c3db240dfd2f614a9c178871b89791ad,common_voice_en_37804233.mp3,ccd6e088e0da579888a4c3b3eb27f2c7924299b60ad48a9f48d7349809cec1065849d72d01e0cb7548afd51048f0edc9c3db240dfd2f614a9c178871b89791ad,generated_voice_en_37804240.mp3,original,generated
ccd6e088e0da579888a4c3b3eb27f2c7924299b60ad48a9f48d7349809cec1065849d72d01e0cb7548afd51048f0edc9c3db240dfd2f614a9c178871b89791ad,common_voice_en_37804240.mp3,ccd6e088e0da579888a4c3b3eb27f2c7924299b60ad48a9f48d7349809cec1065849d72d01e0cb7548afd51048f0edc9c3db240dfd2f614a9c178871b89791ad,generated_voice_en_37804233.mp3,original,generated
ccd6e088e0da579888a4c3b3eb27f2c7924299b60ad48a9f48d7349809cec1065849d72d01e0cb7548afd51048f0edc9c3db240dfd2f614a9c178871b89791ad,common_voice_en_37804239.mp3,ccd6e088e0da579888a4c3b3eb27f2c7924299b60ad48a9f48d7349809cec1065849d72d01e0cb7548afd51048f0edc9c3db240dfd2f614a9c178871b89791ad,generated_voice_en_37804242.mp3,original,generated
d7b8bd57a847b9f6a92eb975f2fe0a8686ee95a9e71b0168d5ee36090c94b373186a93d864491807465a14b0cb0cd867c6a52509095f73cb3c58490f0fb7f149,common_voice_en_37848912.mp3,d7b8bd57a847b9f6a92eb975f2fe0a8686ee95a9e71b0168d5ee36090c94b373186a93d864491807465a14b0cb0cd867c6a52509095f73cb3c58490f0fb7f149,common_voice_en_37848912.mp3,original,original
d7b8bd57a847b9f6a92eb975f2fe0a8686ee95a9e71b0168d5ee36090c94b373186a93d864491807465a14b0cb0cd867c6a52509095f73cb3c58490f0fb7f149,common_voice_en_37823761.mp3,d7b8bd57a847b9f6a92eb975f2fe0a8686ee95a9e71b0168d5ee36090c94b373186a93d864491807465a14b0cb0cd867c6a52509095f73cb3c58490f0fb7f149,common_voice_en_37848917.mp3,original,original
d7b8bd57a847b9f6a92eb975f2fe0a8686ee95a9e71b0168d5ee36090c94b373186a93d864491807465a14b0cb0cd867c6a52509095f73cb3c58490f0fb7f149,common_voice_en_37848796.mp3,d7b8bd57a847b9f6a92eb975f2fe0a8686ee95a9e71b0168d5ee36090c94b373186a93d864491807465a14b0cb0cd867c6a52509095f73cb3c58490f0fb7f149,common_voice_en_37848796.mp3,original,original
d7b8bd57a847b9f6a92eb975f2fe0a8686ee95a9e71b0168d5ee36090c94b373186a93d864491807465a14b0cb0cd867c6a52509095f73cb3c58490f0fb7f149,common_voice_en_37848917.mp3,d7b8bd57a847b9f6a92eb975f2fe0a8686ee95a9e71b0168d5ee36090c94b373186a93d864491807465a14b0cb0cd867c6a52509095f73cb3c58490f0fb7f149,common_voice_en_37823761.mp3,original,original
d7b8bd57a847b9f6a92eb975f2fe0a8686ee95a9e71b0168d5ee36090c94b373186a93d864491807465a14b0cb0cd867c6a52509095f73cb3c58490f0fb7f149,common_voice_en_37848912.mp3,fdda26af66ae0d99d9e1332372977cbe538a84a6fee1a028fdbdd583c09223f1e9e363fca2e98fae9061e13efd5e9b5725a085c800af4a42e77c85158ac7b1e8,common_voice_en_37467924.mp3,original,original
d7b8bd57a847b9f6a92eb975f2fe0a8686ee95a9e71b0168d5ee36090c94b373186a93d864491807465a14b0cb0cd867c6a52509095f73cb3c58490f0fb7f149,common_voice_en_37823761.mp3,fdc2d8dd774f0edc20dbb34248955e79420c6d0ea9ce27473a07cb696ab3c38285749025ec15188225db143b9bbb9e3aa1c08085674ccdfb287497bf68180522,common_voice_en_37506873.mp3,original,original
d7b8bd57a847b9f6a92eb975f2fe0a8686ee95a9e71b0168d5ee36090c94b373186a93d864491807465a14b0cb0cd867c6a52509095f73cb3c58490f0fb7f149,common_voice_en_37848917.mp3,d7df22b5c52788c6fcfef58b08a5521b82851870ef6eea87e3b46bdc85c3558350299f8ee838728db318671c7a188946eaeea2f63f198016f3545d8dd4c8bc9a,common_voice_en_37521397.mp3,original,original
d7b8bd57a847b9f6a92eb975f2fe0a8686ee95a9e71b0168d5ee36090c94b373186a93d864491807465a14b0cb0cd867c6a52509095f73cb3c58490f0fb7f149,common_voice_en_37848796.mp3,f8ace2d521ce8e77e7057f1e9a45e3c1ed305982ab5cb59674d72a285382bf496f4c4b02ca29c3f28b323eb89af15c1823b54d0e5e184f50c79381bd74c44a00,common_voice_en_37824064.mp3,original,original
d7b8bd57a847b9f6a92eb975f2fe0a8686ee95a9e71b0168d5ee36090c94b373186a93d864491807465a14b0cb0cd867c6a52509095f73cb3c58490f0fb7f149,common_voice_en_37823761.mp3,d7b8bd57a847b9f6a92eb975f2fe0a8686ee95a9e71b0168d5ee36090c94b373186a93d864491807465a14b0cb0cd867c6a52509095f73cb3c58490f0fb7f149,common_voice_en_37848917.mp3,original,original
d7b8bd57a847b9f6a92eb975f2fe0a8686ee95a9e71b0168d5ee36090c94b373186a93d864491807465a14b0cb0cd867c6a52509095f73cb3c58490f0fb7f149,common_voice_en_37848912.mp3,d7b8bd57a847b9f6a92eb975f2fe0a8686ee95a9e71b0168d5ee36090c94b373186a93d864491807465a14b0cb0cd867c6a52509095f73cb3c58490f0fb7f149,common_voice_en_37848796.mp3,original,original
d7b8bd57a847b9f6a92eb975f2fe0a8686ee95a9e71b0168d5ee36090c94b373186a93d864491807465a14b0cb0cd867c6a52509095f73cb3c58490f0fb7f149,common_voice_en_37848796.mp3,d7b8bd57a847b9f6a92eb975f2fe0a8686ee95a9e71b0168d5ee36090c94b373186a93d864491807465a14b0cb0cd867c6a52509095f73cb3c58490f0fb7f149,common_voice_en_37848912.mp3,original,original
d7b8bd57a847b9f6a92eb975f2fe0a8686ee95a9e71b0168d5ee36090c94b373186a93d864491807465a14b0cb0cd867c6a52509095f73cb3c58490f0fb7f149,common_voice_en_37848917.mp3,d7b8bd57a847b9f6a92eb975f2fe0a8686ee95a9e71b0168d5ee36090c94b373186a93d864491807465a14b0cb0cd867c6a52509095f73cb3c58490f0fb7f149,common_voice_en_37823761.mp3,original,original
d7b8bd57a847b9f6a92eb975f2fe0a8686ee95a9e71b0168d5ee36090c94b373186a93d864491807465a14b0cb0cd867c6a52509095f73cb3c58490f0fb7f149,common_voice_en_37848917.mp3,d7b8bd57a847b9f6a92eb975f2fe0a8686ee95a9e71b0168d5ee36090c94b373186a93d864491807465a14b0cb0cd867c6a52509095f73cb3c58490f0fb7f149,generated_voice_en_37848796.mp3,original,generated
d7b8bd57a847b9f6a92eb975f2fe0a8686ee95a9e71b0168d5ee36090c94b373186a93d864491807465a14b0cb0cd867c6a52509095f73cb3c58490f0fb7f149,common_voice_en_37823761.mp3,d7b8bd57a847b9f6a92eb975f2fe0a8686ee95a9e71b0168d5ee36090c94b373186a93d864491807465a14b0cb0cd867c6a52509095f73cb3c58490f0fb7f149,generated_voice_en_37848912.mp3,original,generated
d7b8bd57a847b9f6a92eb975f2fe0a8686ee95a9e71b0168d5ee36090c94b373186a93d864491807465a14b0cb0cd867c6a52509095f73cb3c58490f0fb7f149,common_voice_en_37848796.mp3,d7b8bd57a847b9f6a92eb975f2fe0a8686ee95a9e71b0168d5ee36090c94b373186a93d864491807465a14b0cb0cd867c6a52509095f73cb3c58490f0fb7f149,generated_voice_en_37848917.mp3,original,generated
d7b8bd57a847b9f6a92eb975f2fe0a8686ee95a9e71b0168d5ee36090c94b373186a93d864491807465a14b0cb0cd867c6a52509095f73cb3c58490f0fb7f149,common_voice_en_37848912.mp3,d7b8bd57a847b9f6a92eb975f2fe0a8686ee95a9e71b0168d5ee36090c94b373186a93d864491807465a14b0cb0cd867c6a52509095f73cb3c58490f0fb7f149,generated_voice_en_37823761.mp3,original,generated
df990395d673827d99f37e049525346590ebc2c59773a3672f54f840b89d08691ea50833c332fa95461989ed647cfbedd0d655426eae2423b9866d01e470d497,common_voice_en_37321325.mp3,df990395d673827d99f37e049525346590ebc2c59773a3672f54f840b89d08691ea50833c332fa95461989ed647cfbedd0d655426eae2423b9866d01e470d497,common_voice_en_37402233.mp3,original,original
df990395d673827d99f37e049525346590ebc2c59773a3672f54f840b89d08691ea50833c332fa95461989ed647cfbedd0d655426eae2423b9866d01e470d497,common_voice_en_37321301.mp3,df990395d673827d99f37e049525346590ebc2c59773a3672f54f840b89d08691ea50833c332fa95461989ed647cfbedd0d655426eae2423b9866d01e470d497,common_voice_en_37787388.mp3,original,original
df990395d673827d99f37e049525346590ebc2c59773a3672f54f840b89d08691ea50833c332fa95461989ed647cfbedd0d655426eae2423b9866d01e470d497,common_voice_en_37787388.mp3,df990395d673827d99f37e049525346590ebc2c59773a3672f54f840b89d08691ea50833c332fa95461989ed647cfbedd0d655426eae2423b9866d01e470d497,common_voice_en_37321301.mp3,original,original
df990395d673827d99f37e049525346590ebc2c59773a3672f54f840b89d08691ea50833c332fa95461989ed647cfbedd0d655426eae2423b9866d01e470d497,common_voice_en_37402233.mp3,df990395d673827d99f37e049525346590ebc2c59773a3672f54f840b89d08691ea50833c332fa95461989ed647cfbedd0d655426eae2423b9866d01e470d497,common_voice_en_37321325.mp3,original,original
df990395d673827d99f37e049525346590ebc2c59773a3672f54f840b89d08691ea50833c332fa95461989ed647cfbedd0d655426eae2423b9866d01e470d497,common_voice_en_37321301.mp3,50b6bc6f7136ab0ab5fc610a7eb123038ef29cb5d33fe28cfa742072bced2a194bdff6929e1a07828c75b0343b96cc7d6168c903bad7c5575424fc000365afd4,common_voice_en_37443161.mp3,original,original
df990395d673827d99f37e049525346590ebc2c59773a3672f54f840b89d08691ea50833c332fa95461989ed647cfbedd0d655426eae2423b9866d01e470d497,common_voice_en_37321325.mp3,d7b8bd57a847b9f6a92eb975f2fe0a8686ee95a9e71b0168d5ee36090c94b373186a93d864491807465a14b0cb0cd867c6a52509095f73cb3c58490f0fb7f149,common_voice_en_37848912.mp3,original,original
df990395d673827d99f37e049525346590ebc2c59773a3672f54f840b89d08691ea50833c332fa95461989ed647cfbedd0d655426eae2423b9866d01e470d497,common_voice_en_37787388.mp3,3809b1e6597e1d6a9eaf1287d19de04bd5c6c948880efc0fc58cac12d32c3290fcbd3507b3e62854df42084ac31812c13114db828a198171fef19894e1996ef9,common_voice_en_38023454.mp3,original,original
df990395d673827d99f37e049525346590ebc2c59773a3672f54f840b89d08691ea50833c332fa95461989ed647cfbedd0d655426eae2423b9866d01e470d497,common_voice_en_37402233.mp3,c47eafd1f352941e47993d9c057ace918d2abd7bb4a317863941be45f6e51f14298d2bc692fd392257d47737f27dedbae91038f3cfff992a231ea17495e912ec,common_voice_en_37422044.mp3,original,original
df990395d673827d99f37e049525346590ebc2c59773a3672f54f840b89d08691ea50833c332fa95461989ed647cfbedd0d655426eae2423b9866d01e470d497,common_voice_en_37321325.mp3,df990395d673827d99f37e049525346590ebc2c59773a3672f54f840b89d08691ea50833c332fa95461989ed647cfbedd0d655426eae2423b9866d01e470d497,common_voice_en_37321325.mp3,original,original
df990395d673827d99f37e049525346590ebc2c59773a3672f54f840b89d08691ea50833c332fa95461989ed647cfbedd0d655426eae2423b9866d01e470d497,common_voice_en_37787388.mp3,df990395d673827d99f37e049525346590ebc2c59773a3672f54f840b89d08691ea50833c332fa95461989ed647cfbedd0d655426eae2423b9866d01e470d497,common_voice_en_37402233.mp3,original,original
df990395d673827d99f37e049525346590ebc2c59773a3672f54f840b89d08691ea50833c332fa95461989ed647cfbedd0d655426eae2423b9866d01e470d497,common_voice_en_37402233.mp3,df990395d673827d99f37e049525346590ebc2c59773a3672f54f840b89d08691ea50833c332fa95461989ed647cfbedd0d655426eae2423b9866d01e470d497,common_voice_en_37787388.mp3,original,original
df990395d673827d99f37e049525346590ebc2c59773a3672f54f840b89d08691ea50833c332fa95461989ed647cfbedd0d655426eae2423b9866d01e470d497,common_voice_en_37321301.mp3,df990395d673827d99f37e049525346590ebc2c59773a3672f54f840b89d08691ea50833c332fa95461989ed647cfbedd0d655426eae2423b9866d01e470d497,common_voice_en_37321301.mp3,original,original
df990395d673827d99f37e049525346590ebc2c59773a3672f54f840b89d08691ea50833c332fa95461989ed647cfbedd0d655426eae2423b9866d01e470d497,common_voice_en_37321301.mp3,df990395d673827d99f37e049525346590ebc2c59773a3672f54f840b89d08691ea50833c332fa95461989ed647cfbedd0d655426eae2423b9866d01e470d497,generated_voice_en_37402233.mp3,original,generated
df990395d673827d99f37e049525346590ebc2c59773a3672f54f840b89d08691ea50833c332fa95461989ed647cfbedd0d655426eae2423b9866d01e470d497,common_voice_en_37402233.mp3,df990395d673827d99f37e049525346590ebc2c59773a3672f54f840b89d08691ea50833c332fa95461989ed647cfbedd0d655426eae2423b9866d01e470d497,generated_voice_en_37321301.mp3,original,generated
df990395d673827d99f37e049525346590ebc2c59773a3672f54f840b89d08691ea50833c332fa95461989ed647cfbedd0d655426eae2423b9866d01e470d497,common_voice_en_37321325.mp3,df990395d673827d99f37e049525346590ebc2c59773a3672f54f840b89d08691ea50833c332fa95461989ed647cfbedd0d655426eae2423b9866d01e470d497,generated_voice_en_37321325.mp3,original,generated
df990395d673827d99f37e049525346590ebc2c59773a3672f54f840b89d08691ea50833c332fa95461989ed647cfbedd0d655426eae2423b9866d01e470d497,common_voice_en_37787388.mp3,df990395d673827d99f37e049525346590ebc2c59773a3672f54f840b89d08691ea50833c332fa95461989ed647cfbedd0d655426eae2423b9866d01e470d497,generated_voice_en_37787388.mp3,original,generated
edc3126ab89e0e77aca8ef5393062f5b94f1f52f478675be2b7a438c31aeb2b31cd94596605a755875bfdb870bad1638823323a575a011b34837ca1cb802f00c,common_voice_en_37994034.mp3,edc3126ab89e0e77aca8ef5393062f5b94f1f52f478675be2b7a438c31aeb2b31cd94596605a755875bfdb870bad1638823323a575a011b34837ca1cb802f00c,common_voice_en_37994015.mp3,original,original
edc3126ab89e0e77aca8ef5393062f5b94f1f52f478675be2b7a438c31aeb2b31cd94596605a755875bfdb870bad1638823323a575a011b34837ca1cb802f00c,common_voice_en_37994015.mp3,edc3126ab89e0e77aca8ef5393062f5b94f1f52f478675be2b7a438c31aeb2b31cd94596605a755875bfdb870bad1638823323a575a011b34837ca1cb802f00c,common_voice_en_38021833.mp3,original,original
edc3126ab89e0e77aca8ef5393062f5b94f1f52f478675be2b7a438c31aeb2b31cd94596605a755875bfdb870bad1638823323a575a011b34837ca1cb802f00c,common_voice_en_38021833.mp3,edc3126ab89e0e77aca8ef5393062f5b94f1f52f478675be2b7a438c31aeb2b31cd94596605a755875bfdb870bad1638823323a575a011b34837ca1cb802f00c,common_voice_en_37994034.mp3,original,original
edc3126ab89e0e77aca8ef5393062f5b94f1f52f478675be2b7a438c31aeb2b31cd94596605a755875bfdb870bad1638823323a575a011b34837ca1cb802f00c,common_voice_en_38020648.mp3,edc3126ab89e0e77aca8ef5393062f5b94f1f52f478675be2b7a438c31aeb2b31cd94596605a755875bfdb870bad1638823323a575a011b34837ca1cb802f00c,common_voice_en_38020648.mp3,original,original
edc3126ab89e0e77aca8ef5393062f5b94f1f52f478675be2b7a438c31aeb2b31cd94596605a755875bfdb870bad1638823323a575a011b34837ca1cb802f00c,common_voice_en_37994034.mp3,696821912138ed6b7f2c87b8c9aefa1346bd59cdcbd55aec81a8d7e7674eb4327438f42ba9a33fd0ab46151bc6e968bb585f56ec48323c86e3d01b817c2fc352,common_voice_en_37980334.mp3,original,original
edc3126ab89e0e77aca8ef5393062f5b94f1f52f478675be2b7a438c31aeb2b31cd94596605a755875bfdb870bad1638823323a575a011b34837ca1cb802f00c,common_voice_en_37994015.mp3,68961ff355a5a21c372fd9111970b137e6b3683196e89685eb94fb3d38582891b903ebd63524d6323491d12d1ad30f0e6ceb046c5f058b9fa4ff200a6d0658ac,common_voice_en_37404927.mp3,original,original
edc3126ab89e0e77aca8ef5393062f5b94f1f52f478675be2b7a438c31aeb2b31cd94596605a755875bfdb870bad1638823323a575a011b34837ca1cb802f00c,common_voice_en_38020648.mp3,d709c3c74b44846232596cac32af8a823aec0897e5a215f8c9c06f4c8d460cad91af60dcdb65aa01d0e89cb8837b09de335a7e6aaeaafab968e490c87addf887,common_voice_en_37662463.mp3,original,original
edc3126ab89e0e77aca8ef5393062f5b94f1f52f478675be2b7a438c31aeb2b31cd94596605a755875bfdb870bad1638823323a575a011b34837ca1cb802f00c,common_voice_en_38021833.mp3,ca2e5eedfea8b13a885454549b825a31377ba03564c5b72f41137fbc34b759960e8c41eba12a78cce1ee4a5e6758aaa92593993c39a694cda4319ef7d064a411,common_voice_en_37840686.mp3,original,original
edc3126ab89e0e77aca8ef5393062f5b94f1f52f478675be2b7a438c31aeb2b31cd94596605a755875bfdb870bad1638823323a575a011b34837ca1cb802f00c,common_voice_en_38021833.mp3,edc3126ab89e0e77aca8ef5393062f5b94f1f52f478675be2b7a438c31aeb2b31cd94596605a755875bfdb870bad1638823323a575a011b34837ca1cb802f00c,common_voice_en_38020648.mp3,original,original
edc3126ab89e0e77aca8ef5393062f5b94f1f52f478675be2b7a438c31aeb2b31cd94596605a755875bfdb870bad1638823323a575a011b34837ca1cb802f00c,common_voice_en_37994015.mp3,edc3126ab89e0e77aca8ef5393062f5b94f1f52f478675be2b7a438c31aeb2b31cd94596605a755875bfdb870bad1638823323a575a011b34837ca1cb802f00c,common_voice_en_37994034.mp3,original,original
edc3126ab89e0e77aca8ef5393062f5b94f1f52f478675be2b7a438c31aeb2b31cd94596605a755875bfdb870bad1638823323a575a011b34837ca1cb802f00c,common_voice_en_38020648.mp3,edc3126ab89e0e77aca8ef5393062f5b94f1f52f478675be2b7a438c31aeb2b31cd94596605a755875bfdb870bad1638823323a575a011b34837ca1cb802f00c,common_voice_en_38021833.mp3,original,original
edc3126ab89e0e77aca8ef5393062f5b94f1f52f478675be2b7a438c31aeb2b31cd94596605a755875bfdb870bad1638823323a575a011b34837ca1cb802f00c,common_voice_en_37994034.mp3,edc3126ab89e0e77aca8ef5393062f5b94f1f52f478675be2b7a438c31aeb2b31cd94596605a755875bfdb870bad1638823323a575a011b34837ca1cb802f00c,common_voice_en_37994015.mp3,original,original
edc3126ab89e0e77aca8ef5393062f5b94f1f52f478675be2b7a438c31aeb2b31cd94596605a755875bfdb870bad1638823323a575a011b34837ca1cb802f00c,common_voice_en_37994015.mp3,edc3126ab89e0e77aca8ef5393062f5b94f1f52f478675be2b7a438c31aeb2b31cd94596605a755875bfdb870bad1638823323a575a011b34837ca1cb802f00c,generated_voice_en_38020648.mp3,original,generated
edc3126ab89e0e77aca8ef5393062f5b94f1f52f478675be2b7a438c31aeb2b31cd94596605a755875bfdb870bad1638823323a575a011b34837ca1cb802f00c,common_voice_en_38021833.mp3,edc3126ab89e0e77aca8ef5393062f5b94f1f52f478675be2b7a438c31aeb2b31cd94596605a755875bfdb870bad1638823323a575a011b34837ca1cb802f00c,generated_voice_en_38021833.mp3,original,generated
edc3126ab89e0e77aca8ef5393062f5b94f1f52f478675be2b7a438c31aeb2b31cd94596605a755875bfdb870bad1638823323a575a011b34837ca1cb802f00c,common_voice_en_38020648.mp3,edc3126ab89e0e77aca8ef5393062f5b94f1f52f478675be2b7a438c31aeb2b31cd94596605a755875bfdb870bad1638823323a575a011b34837ca1cb802f00c,generated_voice_en_37994034.mp3,original,generated
edc3126ab89e0e77aca8ef5393062f5b94f1f52f478675be2b7a438c31aeb2b31cd94596605a755875bfdb870bad1638823323a575a011b34837ca1cb802f00c,common_voice_en_37994034.mp3,edc3126ab89e0e77aca8ef5393062f5b94f1f52f478675be2b7a438c31aeb2b31cd94596605a755875bfdb870bad1638823323a575a011b34837ca1cb802f00c,generated_voice_en_37994015.mp3,original,generated
f55a837f1dcff9be74f291521ca3af019920f9357bf0219e7d7c64ba1861024bc6da68f471fe5f82d227f06cdd67fb6af1b455203d4ab66f72ca85b19ce29eef,common_voice_en_37810550.mp3,f55a837f1dcff9be74f291521ca3af019920f9357bf0219e7d7c64ba1861024bc6da68f471fe5f82d227f06cdd67fb6af1b455203d4ab66f72ca85b19ce29eef,common_voice_en_37810554.mp3,original,original
f55a837f1dcff9be74f291521ca3af019920f9357bf0219e7d7c64ba1861024bc6da68f471fe5f82d227f06cdd67fb6af1b455203d4ab66f72ca85b19ce29eef,common_voice_en_37810554.mp3,f55a837f1dcff9be74f291521ca3af019920f9357bf0219e7d7c64ba1861024bc6da68f471fe5f82d227f06cdd67fb6af1b455203d4ab66f72ca85b19ce29eef,common_voice_en_37810550.mp3,original,original
f55a837f1dcff9be74f291521ca3af019920f9357bf0219e7d7c64ba1861024bc6da68f471fe5f82d227f06cdd67fb6af1b455203d4ab66f72ca85b19ce29eef,common_voice_en_37810551.mp3,f55a837f1dcff9be74f291521ca3af019920f9357bf0219e7d7c64ba1861024bc6da68f471fe5f82d227f06cdd67fb6af1b455203d4ab66f72ca85b19ce29eef,common_voice_en_37810541.mp3,original,original
f55a837f1dcff9be74f291521ca3af019920f9357bf0219e7d7c64ba1861024bc6da68f471fe5f82d227f06cdd67fb6af1b455203d4ab66f72ca85b19ce29eef,common_voice_en_37810541.mp3,f55a837f1dcff9be74f291521ca3af019920f9357bf0219e7d7c64ba1861024bc6da68f471fe5f82d227f06cdd67fb6af1b455203d4ab66f72ca85b19ce29eef,common_voice_en_37810551.mp3,original,original
f55a837f1dcff9be74f291521ca3af019920f9357bf0219e7d7c64ba1861024bc6da68f471fe5f82d227f06cdd67fb6af1b455203d4ab66f72ca85b19ce29eef,common_voice_en_37810550.mp3,7d783d5c9d4adbe34adf687d6202dad9a5d25dce74711c86320f3e1abae14cc38f9fbf03ea601edffc6a625e4d0ed26cca3b5842ae91eda21b7a30619b070947,common_voice_en_37436422.mp3,original,original
f55a837f1dcff9be74f291521ca3af019920f9357bf0219e7d7c64ba1861024bc6da68f471fe5f82d227f06cdd67fb6af1b455203d4ab66f72ca85b19ce29eef,common_voice_en_37810554.mp3,3809b1e6597e1d6a9eaf1287d19de04bd5c6c948880efc0fc58cac12d32c3290fcbd3507b3e62854df42084ac31812c13114db828a198171fef19894e1996ef9,common_voice_en_37993502.mp3,original,original
f55a837f1dcff9be74f291521ca3af019920f9357bf0219e7d7c64ba1861024bc6da68f471fe5f82d227f06cdd67fb6af1b455203d4ab66f72ca85b19ce29eef,common_voice_en_37810541.mp3,2edf2d5e1ce320a4b8f454b1ee8fd81f21743b43d991b888f40f3654c4bcc048c258a8da00cb23d619b93b9fedeab9d7eeb2ad54163ed3381c5548c0848fdd80,common_voice_en_37778073.mp3,original,original
f55a837f1dcff9be74f291521ca3af019920f9357bf0219e7d7c64ba1861024bc6da68f471fe5f82d227f06cdd67fb6af1b455203d4ab66f72ca85b19ce29eef,common_voice_en_37810551.mp3,b88743c65870fef7319b18e62a0ecb665826f60e99ecd6ba7e57f5105381d188031fd7b3ca93a40665f8233a9a3ebc9da4ca3822fff4da7c2f88264c36d88ee6,common_voice_en_37624175.mp3,original,original
f55a837f1dcff9be74f291521ca3af019920f9357bf0219e7d7c64ba1861024bc6da68f471fe5f82d227f06cdd67fb6af1b455203d4ab66f72ca85b19ce29eef,common_voice_en_37810554.mp3,f55a837f1dcff9be74f291521ca3af019920f9357bf0219e7d7c64ba1861024bc6da68f471fe5f82d227f06cdd67fb6af1b455203d4ab66f72ca85b19ce29eef,common_voice_en_37810541.mp3,original,original
f55a837f1dcff9be74f291521ca3af019920f9357bf0219e7d7c64ba1861024bc6da68f471fe5f82d227f06cdd67fb6af1b455203d4ab66f72ca85b19ce29eef,common_voice_en_37810551.mp3,f55a837f1dcff9be74f291521ca3af019920f9357bf0219e7d7c64ba1861024bc6da68f471fe5f82d227f06cdd67fb6af1b455203d4ab66f72ca85b19ce29eef,common_voice_en_37810550.mp3,original,original
f55a837f1dcff9be74f291521ca3af019920f9357bf0219e7d7c64ba1861024bc6da68f471fe5f82d227f06cdd67fb6af1b455203d4ab66f72ca85b19ce29eef,common_voice_en_37810541.mp3,f55a837f1dcff9be74f291521ca3af019920f9357bf0219e7d7c64ba1861024bc6da68f471fe5f82d227f06cdd67fb6af1b455203d4ab66f72ca85b19ce29eef,common_voice_en_37810551.mp3,original,original
